Id,Weekly_Sales
1_4_2013-02-08,33071.3359375
1_4_2013-02-15,33060.26171875
1_4_2013-02-22,32440.419921875
1_4_2013-03-01,29422.177734375
1_4_2013-03-08,30371.361328125
1_4_2013-03-15,30370.240234375
1_4_2013-03-22,32630.96484375
1_4_2013-03-29,31802.404296875
1_4_2013-04-05,30819.30859375
1_4_2013-04-12,28792.2890625
1_4_2013-04-19,28751.9453125
1_4_2013-04-26,28736.259765625
1_4_2013-05-03,40010.33984375
1_4_2013-05-10,42222.48046875
1_4_2013-05-17,42373.0703125
1_4_2013-05-24,41922.140625
1_4_2013-05-31,41325.484375
1_4_2013-06-07,42302.28125
1_4_2013-06-14,42713.75390625
1_4_2013-06-21,43510.296875
1_4_2013-06-28,42744.32421875
1_4_2013-07-05,43446.36328125
1_4_2013-07-12,42470.46484375
1_4_2013-07-19,42930.30078125
1_4_2013-07-26,39876.82421875
1_5_2012-11-02,25826.556640625
1_5_2012-11-09,24102.775390625
1_5_2012-11-16,27127.396484375
1_5_2012-11-23,88585.7109375
1_5_2012-11-30,65269.76171875
1_5_2012-12-07,25796.27734375
1_5_2012-12-14,29000.189453125
1_5_2012-12-21,30644.947265625
1_5_2012-12-28,34980.5390625
1_5_2013-01-04,29043.96875
1_5_2013-01-11,26128.43359375
1_5_2013-01-18,25557.142578125
1_5_2013-01-25,24249.4296875
1_5_2013-02-01,26095.04296875
1_5_2013-02-08,30502.421875
1_5_2013-02-15,28832.185546875
1_5_2013-02-22,27143.123046875
1_5_2013-03-01,25136.3125
1_5_2013-03-08,25380.521484375
1_5_2013-03-15,25353.34765625
1_5_2013-03-22,24710.3125
1_5_2013-03-29,29823.3828125
1_5_2013-04-05,26346.490234375
1_5_2013-04-12,21383.015625
1_5_2013-04-19,21272.849609375
1_5_2013-04-26,23866.736328125
1_5_2013-05-03,29985.07421875
1_5_2013-05-10,31396.689453125
1_5_2013-05-17,28920.728515625
1_5_2013-05-24,41609.765625
1_5_2013-05-31,33264.04296875
1_5_2013-06-07,29218.810546875
1_5_2013-06-14,29751.697265625
1_5_2013-06-21,30400.412109375
1_5_2013-06-28,27712.390625
1_5_2013-07-05,43360.69921875
1_5_2013-07-12,28669.16015625
1_5_2013-07-19,29002.33984375
1_5_2013-07-26,27137.275390625
1_6_2012-11-02,5604.46240234375
1_6_2012-11-09,4641.1767578125
1_6_2012-11-16,5932.384765625
1_6_2012-11-23,23484.470703125
1_6_2012-11-30,16324.7265625
1_6_2012-12-07,6049.822265625
1_6_2012-12-14,7748.8662109375
1_6_2012-12-21,9641.67578125
1_6_2012-12-28,9927.19140625
1_6_2013-01-04,6544.2880859375
1_6_2013-01-11,4119.8798828125
1_6_2013-01-18,4266.53759765625
1_6_2013-01-25,4083.035400390625
1_6_2013-02-01,5304.05029296875
1_6_2013-02-08,7215.39306640625
1_6_2013-02-15,6275.53515625
1_6_2013-02-22,5812.6953125
1_6_2013-03-01,6167.77392578125
1_6_2013-03-08,5934.53173828125
1_6_2013-03-15,6782.005859375
1_6_2013-03-22,6740.43212890625
1_6_2013-03-29,7961.4794921875
1_6_2013-04-05,5617.11376953125
1_6_2013-04-12,4513.36376953125
1_6_2013-04-19,4646.69287109375
1_6_2013-04-26,5535.60693359375
1_6_2013-05-03,7853.4306640625
1_6_2013-05-10,7376.07861328125
1_6_2013-05-17,6318.390625
1_6_2013-05-24,8366.9130859375
1_6_2013-05-31,9306.53125
1_6_2013-06-07,7263.00439453125
1_6_2013-06-14,7536.85107421875
1_6_2013-06-21,7560.57275390625
1_6_2013-06-28,6390.44873046875
1_6_2013-07-05,8888.111328125
1_6_2013-07-12,7395.12451171875
1_6_2013-07-19,7252.89892578125
1_6_2013-07-26,7104.02001953125
1_7_2012-11-02,21682.447265625
1_7_2012-11-09,21637.51171875
1_7_2012-11-16,26333.982421875
1_7_2012-11-23,90111.796875
1_7_2012-11-30,111585.4140625
1_7_2012-12-07,33123.4375
1_7_2012-12-14,27859.888671875
1_7_2012-12-21,40239.26171875
1_7_2012-12-28,32291.685546875
1_7_2013-01-04,24840.703125
1_7_2013-01-11,18352.798828125
1_7_2013-01-18,17647.169921875
1_7_2013-01-25,19477.232421875
1_7_2013-02-01,27034.169921875
1_7_2013-02-08,31052.22265625
1_7_2013-02-15,20865.509765625
1_7_2013-02-22,19939.294921875
1_7_2013-03-01,24340.6640625
1_7_2013-03-08,25752.7578125
1_7_2013-03-15,23742.177734375
1_7_2013-03-22,32463.6875
1_7_2013-03-29,40366.734375
1_7_2013-04-05,33275.9375
1_7_2013-04-12,19904.228515625
1_7_2013-04-19,21590.27734375
1_7_2013-04-26,22329.1953125
1_7_2013-05-03,32390.912109375
1_7_2013-05-10,34229.046875
1_7_2013-05-17,33251.31640625
1_7_2013-05-24,71251.1875
1_7_2013-05-31,46734.5078125
1_7_2013-06-07,35156.81640625
1_7_2013-06-14,41366.27734375
1_7_2013-06-21,43094.359375
1_7_2013-06-28,32886.3671875
1_7_2013-07-05,66808.21875
1_7_2013-07-12,33351.9765625
1_7_2013-07-19,34521.390625
1_7_2013-07-26,29976.41015625
1_8_2012-11-02,34087.12109375
1_8_2012-11-09,35882.046875
1_8_2012-11-16,35410.96875
1_8_2012-11-23,34219.73828125
1_8_2012-11-30,39832.29296875
1_8_2012-12-07,35458.76171875
1_8_2012-12-14,33839.4140625
1_8_2012-12-21,36426.984375
1_8_2012-12-28,33803.234375
1_8_2013-01-04,33069.9765625
1_8_2013-01-11,32550.4765625
1_8_2013-01-18,30917.287109375
1_8_2013-01-25,30191.169921875
1_8_2013-02-01,34396.59765625
1_8_2013-02-08,37257.77734375
1_8_2013-02-15,36962.15625
1_8_2013-02-22,36745.359375
1_8_2013-03-01,34105.8828125
1_8_2013-03-08,34225.19140625
1_8_2013-03-15,33921.3984375
1_8_2013-03-22,37133.53125
1_8_2013-03-29,37055.25
1_8_2013-04-05,34818.36328125
1_8_2013-04-12,32160.138671875
1_8_2013-04-19,31879.263671875
1_8_2013-04-26,32052.513671875
1_8_2013-05-03,44049.5546875
1_8_2013-05-10,46103.7265625
1_8_2013-05-17,47968.4375
1_8_2013-05-24,50567.0859375
1_8_2013-05-31,45364.203125
1_8_2013-06-07,46987.58203125
1_8_2013-06-14,48838.66796875
1_8_2013-06-21,49538.41796875
1_8_2013-06-28,46795.98828125
1_8_2013-07-05,52743.734375
1_8_2013-07-12,46860.3515625
1_8_2013-07-19,47201.5078125
1_8_2013-07-26,43253.4921875
1_9_2012-11-02,24132.068359375
1_9_2012-11-09,25100.564453125
1_9_2012-11-16,24358.841796875
1_9_2012-11-23,31269.015625
1_9_2012-11-30,31150.474609375
1_9_2012-12-07,26527.65625
1_9_2012-12-14,23654.623046875
1_9_2012-12-21,27471.779296875
1_9_2012-12-28,20959.943359375
1_9_2013-01-04,18782.294921875
1_9_2013-01-11,20767.67578125
1_9_2013-01-18,17642.796875
1_9_2013-01-25,19496.5390625
1_9_2013-02-01,23460.783203125
1_9_2013-02-08,27196.560546875
1_9_2013-02-15,23486.703125
1_9_2013-02-22,23740.48828125
1_9_2013-03-01,23920.3359375
1_9_2013-03-08,24723.505859375
1_9_2013-03-15,26213.208984375
1_9_2013-03-22,29391.65625
1_9_2013-03-29,26843.19140625
1_9_2013-04-05,24570.517578125
1_9_2013-04-12,24168.251953125
1_9_2013-04-19,24799.689453125
1_9_2013-04-26,24241.880859375
1_9_2013-05-03,35395.84375
1_9_2013-05-10,36605.1484375
1_9_2013-05-17,37632.23046875
1_9_2013-05-24,40496.52734375
1_9_2013-05-31,37157.125
1_9_2013-06-07,37908.96875
1_9_2013-06-14,39328.25
1_9_2013-06-21,40529.625
1_9_2013-06-28,38100.7265625
1_9_2013-07-05,41049.44140625
1_9_2013-07-12,38140.8359375
1_9_2013-07-19,38346.25390625
1_9_2013-07-26,35245.21484375
1_10_2012-11-02,26588.2109375
1_10_2012-11-09,27354.41796875
1_10_2012-11-16,26925.611328125
1_10_2012-11-23,30270.27734375
1_10_2012-11-30,32050.998046875
1_10_2012-12-07,27987.125
1_10_2012-12-14,25961.373046875
1_10_2012-12-21,28246.716796875
1_10_2012-12-28,25038.87890625
1_10_2013-01-04,25026.39453125
1_10_2013-01-11,25003.990234375
1_10_2013-01-18,23361.650390625
1_10_2013-01-25,22755.744140625
1_10_2013-02-01,26370.943359375
1_10_2013-02-08,28418.3828125
1_10_2013-02-15,27607.783203125
1_10_2013-02-22,27353.4765625
1_10_2013-03-01,25945.255859375
1_10_2013-03-08,26345.689453125
1_10_2013-03-15,26428.552734375
1_10_2013-03-22,29114.888671875
1_10_2013-03-29,27836.640625
1_10_2013-04-05,27195.412109375
1_10_2013-04-12,25659.64453125
1_10_2013-04-19,25632.44921875
1_10_2013-04-26,25066.24609375
1_10_2013-05-03,30709.5546875
1_10_2013-05-10,31643.314453125
1_10_2013-05-17,32847.70703125
1_10_2013-05-24,36606.0078125
1_10_2013-05-31,33079.64453125
1_10_2013-06-07,33978.89453125
1_10_2013-06-14,35445.41796875
1_10_2013-06-21,36178.53125
1_10_2013-06-28,34241.828125
1_10_2013-07-05,37754.5546875
1_10_2013-07-12,34835.5390625
1_10_2013-07-19,34479.828125
1_10_2013-07-26,31423.41796875
1_11_2012-11-02,21102.1015625
1_11_2012-11-09,21621.9609375
1_11_2012-11-16,21810.216796875
1_11_2012-11-23,24940.41015625
1_11_2012-11-30,27121.748046875
1_11_2012-12-07,23345.24609375
1_11_2012-12-14,21325.509765625
1_11_2012-12-21,22933.42578125
1_11_2012-12-28,20417.072265625
1_11_2013-01-04,21083.783203125
1_11_2013-01-11,20460.203125
1_11_2013-01-18,19318.451171875
1_11_2013-01-25,18603.796875
1_11_2013-02-01,20973.068359375
1_11_2013-02-08,22806.314453125
1_11_2013-02-15,22220.9296875
1_11_2013-02-22,21755.8359375
1_11_2013-03-01,20585.09375
1_11_2013-03-08,21493.642578125
1_11_2013-03-15,21160.375
1_11_2013-03-22,23401.22265625
1_11_2013-03-29,22684.07421875
1_11_2013-04-05,21873.740234375
1_11_2013-04-12,20903.5390625
1_11_2013-04-19,21319.39453125
1_11_2013-04-26,20552.671875
1_11_2013-05-03,24126.525390625
1_11_2013-05-10,24646.8515625
1_11_2013-05-17,25639.412109375
1_11_2013-05-24,29756.01953125
1_11_2013-05-31,27134.1796875
1_11_2013-06-07,28372.34765625
1_11_2013-06-14,29072.5078125
1_11_2013-06-21,29995.724609375
1_11_2013-06-28,28585.150390625
1_11_2013-07-05,31116.544921875
1_11_2013-07-12,29354.55078125
1_11_2013-07-19,28878.408203125
1_11_2013-07-26,25904.634765625
1_12_2012-11-02,10609.513671875
1_12_2012-11-09,10485.9091796875
1_12_2012-11-16,10213.947265625
1_12_2012-11-23,10519.5712890625
1_12_2012-11-30,11171.2998046875
1_12_2012-12-07,11023.2021484375
1_12_2012-12-14,10520.68359375
1_12_2012-12-21,11543.525390625
1_12_2012-12-28,9342.71875
1_12_2013-01-04,10149.3583984375
1_12_2013-01-11,9861.353515625
1_12_2013-01-18,9033.0380859375
1_12_2013-01-25,8563.9765625
1_12_2013-02-01,10212.8408203125
1_12_2013-02-08,11516.890625
1_12_2013-02-15,11345.388671875
1_12_2013-02-22,10940.07421875
1_12_2013-03-01,10138.5615234375
1_12_2013-03-08,10654.083984375
1_12_2013-03-15,11080.888671875
1_12_2013-03-22,12085.1328125
1_12_2013-03-29,11082.509765625
1_12_2013-04-05,10689.14453125
1_12_2013-04-12,10682.87890625
1_12_2013-04-19,10730.5546875
1_12_2013-04-26,10360.208984375
1_12_2013-05-03,10352.91796875
1_12_2013-05-10,10463.2607421875
1_12_2013-05-17,10545.4140625
1_12_2013-05-24,9198.021484375
1_12_2013-05-31,11337.814453125
1_12_2013-06-07,11469.8115234375
1_12_2013-06-14,11842.4013671875
1_12_2013-06-21,11798.0166015625
1_12_2013-06-28,11518.0966796875
1_12_2013-07-05,9984.666015625
1_12_2013-07-12,12612.8740234375
1_12_2013-07-19,12226.2158203125
1_12_2013-07-26,10451.8818359375
1_13_2012-11-02,37136.18359375
1_13_2012-11-09,38488.671875
1_13_2012-11-16,36965.7578125
1_13_2012-11-23,35132.0859375
1_13_2012-11-30,37748.23828125
1_13_2012-12-07,39557.1953125
1_13_2012-12-14,34694.55078125
1_13_2012-12-21,36369.94921875
1_13_2012-12-28,34061.03515625
1_13_2013-01-04,33912.86328125
1_13_2013-01-11,35471.703125
1_13_2013-01-18,31788.3203125
1_13_2013-01-25,30878.44140625
1_13_2013-02-01,36054.36328125
1_13_2013-02-08,39298.734375
1_13_2013-02-15,39082.66796875
1_13_2013-02-22,38979.47265625
1_13_2013-03-01,33908.3515625
1_13_2013-03-08,35429.296875
1_13_2013-03-15,35260.2265625
1_13_2013-03-22,38651.625
1_13_2013-03-29,36713.46875
1_13_2013-04-05,36643.74609375
1_13_2013-04-12,33840.50390625
1_13_2013-04-19,33584.4375
1_13_2013-04-26,33091.56640625
1_13_2013-05-03,43197.8046875
1_13_2013-05-10,47617.44921875
1_13_2013-05-17,51303.88671875
1_13_2013-05-24,47357.57421875
1_13_2013-05-31,44189.86328125
1_13_2013-06-07,47316.41015625
1_13_2013-06-14,50069.26171875
1_13_2013-06-21,51720.18359375
1_13_2013-06-28,49283.48828125
1_13_2013-07-05,47931.80078125
1_13_2013-07-12,49175.421875
1_13_2013-07-19,47629.95703125
1_13_2013-07-26,41539.17578125
1_14_2012-11-02,18048.947265625
1_14_2012-11-09,18003.498046875
1_14_2012-11-16,19122.126953125
1_14_2012-11-23,45911.921875
1_14_2012-11-30,40985.6015625
1_14_2012-12-07,19503.35546875
1_14_2012-12-14,19331.626953125
1_14_2012-12-21,21199.111328125
1_14_2012-12-28,21459.484375
1_14_2013-01-04,18374.271484375
1_14_2013-01-11,17693.9296875
1_14_2013-01-18,16370.2353515625
1_14_2013-01-25,15655.298828125
1_14_2013-02-01,18592.3359375
1_14_2013-02-08,22317.955078125
1_14_2013-02-15,19643.875
1_14_2013-02-22,18918.427734375
1_14_2013-03-01,17639.58984375
1_14_2013-03-08,18203.732421875
1_14_2013-03-15,17468.744140625
1_14_2013-03-22,20609.8828125
1_14_2013-03-29,20986.087890625
1_14_2013-04-05,20050.298828125
1_14_2013-04-12,16247.1728515625
1_14_2013-04-19,15963.708984375
1_14_2013-04-26,16351.8408203125
1_14_2013-05-03,19416.384765625
1_14_2013-05-10,20467.337890625
1_14_2013-05-17,20427.490234375
1_14_2013-05-24,28955.359375
1_14_2013-05-31,22532.44140625
1_14_2013-06-07,20644.423828125
1_14_2013-06-14,22137.044921875
1_14_2013-06-21,22493.1484375
1_14_2013-06-28,20319.201171875
1_14_2013-07-05,29805.494140625
1_14_2013-07-12,21240.44921875
1_14_2013-07-19,21038.427734375
1_14_2013-07-26,18261.380859375
1_16_2012-11-02,17172.814453125
1_16_2012-11-09,18151.037109375
1_16_2012-11-16,17929.478515625
1_16_2012-11-23,9016.65234375
1_16_2012-11-30,11025.087890625
1_16_2012-12-07,20769.04296875
1_16_2012-12-14,14481.267578125
1_16_2012-12-21,21369.998046875
1_16_2012-12-28,6998.51953125
1_16_2013-01-04,8031.58984375
1_16_2013-01-11,11909.544921875
1_16_2013-01-18,8084.701171875
1_16_2013-01-25,14141.248046875
1_16_2013-02-01,16711.841796875
1_16_2013-02-08,16295.380859375
1_16_2013-02-15,12909.96875
1_16_2013-02-22,13322.5322265625
1_16_2013-03-01,16683.919921875
1_16_2013-03-08,17415.78125
1_16_2013-03-15,19119.5
1_16_2013-03-22,25593.08984375
1_16_2013-03-29,17617.939453125
1_16_2013-04-05,15868.28125
1_16_2013-04-12,20383.81640625
1_16_2013-04-19,21105.0546875
1_16_2013-04-26,18054.046875
1_16_2013-05-03,20398.994140625
1_16_2013-05-10,18544.587890625
1_16_2013-05-17,21118.568359375
1_16_2013-05-24,22913.638671875
1_16_2013-05-31,23989.0
1_16_2013-06-07,24856.53515625
1_16_2013-06-14,28724.869140625
1_16_2013-06-21,28937.220703125
1_16_2013-06-28,24904.931640625
1_16_2013-07-05,23443.33984375
1_16_2013-07-12,26622.0546875
1_16_2013-07-19,25887.34765625
1_16_2013-07-26,22838.138671875
1_17_2012-11-02,11325.2744140625
1_17_2012-11-09,11292.3203125
1_17_2012-11-16,12076.001953125
1_17_2012-11-23,17694.603515625
1_17_2012-11-30,19484.744140625
1_17_2012-12-07,12545.904296875
1_17_2012-12-14,12980.224609375
1_17_2012-12-21,13595.5888671875
1_17_2012-12-28,13032.0244140625
1_17_2013-01-04,12527.388671875
1_17_2013-01-11,10974.7333984375
1_17_2013-01-18,10642.193359375
1_17_2013-01-25,9113.4775390625
1_17_2013-02-01,11219.2265625
1_17_2013-02-08,13266.291015625
1_17_2013-02-15,13341.4990234375
1_17_2013-02-22,12960.4560546875
1_17_2013-03-01,12049.822265625
1_17_2013-03-08,12348.6220703125
1_17_2013-03-15,11547.0224609375
1_17_2013-03-22,13250.998046875
1_17_2013-03-29,14066.873046875
1_17_2013-04-05,12482.9248046875
1_17_2013-04-12,10061.447265625
1_17_2013-04-19,9946.080078125
1_17_2013-04-26,10503.556640625
1_17_2013-05-03,11429.490234375
1_17_2013-05-10,12394.380859375
1_17_2013-05-17,12254.3349609375
1_17_2013-05-24,14681.5283203125
1_17_2013-05-31,12727.421875
1_17_2013-06-07,12065.58984375
1_17_2013-06-14,12899.0771484375
1_17_2013-06-21,13281.6484375
1_17_2013-06-28,11763.333984375
1_17_2013-07-05,15147.3564453125
1_17_2013-07-12,13012.1708984375
1_17_2013-07-19,12613.3896484375
1_17_2013-07-26,10082.208984375
1_18_2012-11-02,7890.62841796875
1_18_2012-11-09,6855.98046875
1_18_2012-11-16,10440.3916015625
1_18_2012-11-23,34347.91015625
1_18_2012-11-30,38401.0703125
1_18_2012-12-07,17872.275390625
1_18_2012-12-14,14123.958984375
1_18_2012-12-21,13794.673828125
1_18_2012-12-28,14187.6005859375
1_18_2013-01-04,12538.2373046875
1_18_2013-01-11,9252.69921875
1_18_2013-01-18,8405.0986328125
1_18_2013-01-25,6298.33837890625
1_18_2013-02-01,8854.439453125
1_18_2013-02-08,9869.357421875
1_18_2013-02-15,9363.5908203125
1_18_2013-02-22,7959.79931640625
1_18_2013-03-01,8100.5166015625
1_18_2013-03-08,9254.236328125
1_18_2013-03-15,7679.04052734375
1_18_2013-03-22,12315.4794921875
1_18_2013-03-29,16028.521484375
1_18_2013-04-05,12854.8515625
1_18_2013-04-12,5973.974609375
1_18_2013-04-19,6395.9990234375
1_18_2013-04-26,7866.3154296875
1_18_2013-05-03,8017.107421875
1_18_2013-05-10,10251.0888671875
1_18_2013-05-17,6114.68701171875
1_18_2013-05-24,27627.7421875
1_18_2013-06-07,5521.900390625
1_18_2013-07-05,27590.029296875
1_19_2012-11-02,2389.302978515625
1_19_2012-11-09,2187.771728515625
1_19_2012-11-16,2350.923095703125
1_19_2012-11-23,3428.621826171875
1_19_2012-11-30,4585.28564453125
1_19_2012-12-07,2695.736572265625
1_19_2012-12-14,2625.883056640625
1_19_2012-12-21,3515.666259765625
1_19_2012-12-28,1845.0601806640625
1_19_2013-01-04,2254.208984375
1_19_2013-01-11,1648.138427734375
1_19_2013-01-18,1146.959228515625
1_19_2013-01-25,316.75677490234375
1_19_2013-02-01,1789.424560546875
1_19_2013-02-08,2979.33154296875
1_19_2013-02-15,3583.978271484375
1_19_2013-02-22,3227.386474609375
1_19_2013-03-01,1913.2957763671875
1_19_2013-03-08,2390.272216796875
1_19_2013-03-15,2328.1552734375
1_19_2013-03-22,2772.7734375
1_19_2013-03-29,3120.39013671875
1_19_2013-04-05,2029.4072265625
1_19_2013-04-12,1649.9273681640625
1_19_2013-04-19,1304.94873046875
1_19_2013-04-26,1413.37890625
1_19_2013-05-03,-1306.21142578125
1_19_2013-05-10,50.48017120361328
1_19_2013-05-17,-856.8638305664062
1_19_2013-05-24,-3112.800048828125
1_19_2013-05-31,-1617.8507080078125
1_19_2013-06-07,-769.0067749023438
1_19_2013-06-14,-987.598876953125
1_19_2013-06-21,-264.602294921875
1_19_2013-06-28,-691.76171875
1_19_2013-07-05,-2514.099609375
1_19_2013-07-12,-448.36029052734375
1_19_2013-07-19,-488.6265869140625
1_19_2013-07-26,-2554.454345703125
1_20_2012-11-02,7181.734375
1_20_2012-11-09,7065.4189453125
1_20_2012-11-16,6976.341796875
1_20_2012-11-23,8976.2548828125
1_20_2012-11-30,10069.474609375
1_20_2012-12-07,7348.572265625
1_20_2012-12-14,7219.6162109375
1_20_2012-12-21,8327.3310546875
1_20_2012-12-28,6618.65283203125
1_20_2013-01-04,6969.34423828125
1_20_2013-01-11,6344.01953125
1_20_2013-01-18,5818.94580078125
1_20_2013-01-25,5065.94287109375
1_20_2013-02-01,6876.5908203125
1_20_2013-02-08,8123.28564453125
1_20_2013-02-15,8521.7685546875
1_20_2013-02-22,8239.09375
1_20_2013-03-01,6839.904296875
1_20_2013-03-08,7175.91796875
1_20_2013-03-15,7346.17626953125
1_20_2013-03-22,8024.97607421875
1_20_2013-03-29,7772.94384765625
1_20_2013-04-05,6962.7197265625
1_20_2013-04-12,6459.62890625
1_20_2013-04-19,6050.0595703125
1_20_2013-04-26,6136.1513671875
1_20_2013-05-03,6248.33447265625
1_20_2013-05-10,6801.54052734375
1_20_2013-05-17,6946.84326171875
1_20_2013-05-24,4892.4990234375
1_20_2013-05-31,6563.60888671875
1_20_2013-06-07,6668.193359375
1_20_2013-06-14,7197.5546875
1_20_2013-06-21,7253.9365234375
1_20_2013-06-28,6754.271484375
1_20_2013-07-05,5755.94677734375
1_20_2013-07-12,7215.4326171875
1_20_2013-07-19,6874.21826171875
1_20_2013-07-26,5537.42724609375
1_21_2012-11-02,7306.02978515625
1_21_2012-11-09,7176.48876953125
1_21_2012-11-16,7157.951171875
1_21_2012-11-23,9624.9248046875
1_21_2012-11-30,10971.4462890625
1_21_2012-12-07,7428.78466796875
1_21_2012-12-14,7495.66015625
1_21_2012-12-21,8518.416015625
1_21_2012-12-28,6885.91552734375
1_21_2013-01-04,7256.46142578125
1_21_2013-01-11,6562.3134765625
1_21_2013-01-18,6047.13427734375
1_21_2013-01-25,5249.0361328125
1_21_2013-02-01,6994.041015625
1_21_2013-02-08,8185.60986328125
1_21_2013-02-15,8617.1650390625
1_21_2013-02-22,8304.4599609375
1_21_2013-03-01,7045.70654296875
1_21_2013-03-08,7387.95556640625
1_21_2013-03-15,7426.8427734375
1_21_2013-03-22,8123.259765625
1_21_2013-03-29,8053.90380859375
1_21_2013-04-05,7189.68798828125
1_21_2013-04-12,6548.06396484375
1_21_2013-04-19,6121.85986328125
1_21_2013-04-26,6257.8701171875
1_21_2013-05-03,6275.537109375
1_21_2013-05-10,6928.1962890625
1_21_2013-05-17,6827.6884765625
1_21_2013-05-24,5666.50048828125
1_21_2013-05-31,6703.54931640625
1_21_2013-06-07,6645.501953125
1_21_2013-06-14,7111.21044921875
1_21_2013-06-21,7218.43115234375
1_21_2013-06-28,6678.546875
1_21_2013-07-05,6545.07275390625
1_21_2013-07-12,7151.38671875
1_21_2013-07-19,6828.97900390625
